Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-40#char=0,331","Carlo Rubbia studied physics at the University of Pisa and Scuola Normale in Pisa. Rubbia graduated on cosmic ray experiments in 1957 with Marcello Conversi. Rubbia then went to the United States, where he spent about one and a half years at Columbia University performing experiments on the decay and the nuclear capture of muons.",Pisa,50,54,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,117","On 30 August 2013, Rubbia was appointed to the Senate of Italy as a Senator for Life by President Giorgio Napolitano.",Senate,47,53,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,117","On 30 August 2013, Rubbia was appointed to the Senate of Italy as a Senator for Life by President Giorgio Napolitano.",Italy,57,62,Organization,0.8,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-45#char=0,137",Levi-Montalcini lost her assistant position in the anatomy department after a 1938 law barring Jews from university positions was passed.,anatomy,51,58,Organization,0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-45#char=0,137",Levi-Montalcini lost her assistant position in the anatomy department after a 1938 law barring Jews from university positions was passed.,department,59,69,Organization,0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-52#char=0,155","In 2009, Wiesel criticized the Vatican for lifting the excommunication of controversial bishop Richard Williamson, a member of the Society of Saint Pius X.",Society,131,138,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-52#char=0,155","In 2009, Wiesel criticized the Vatican for lifting the excommunication of controversial bishop Richard Williamson, a member of the Society of Saint Pius X.",Saint Pius X,142,154,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-52#char=0,155","In 2009, Wiesel criticized the Vatican for lifting the excommunication of controversial bishop Richard Williamson, a member of the Society of Saint Pius X.",Saint,142,147,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-52#char=0,155","In 2009, Wiesel criticized the Vatican for lifting the excommunication of controversial bishop Richard Williamson, a member of the Society of Saint Pius X.",Society of Saint Pius X.,131,155,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-53#char=0,80","Tonegawa was born in Nagoya, Japan and attended the Hibiya High School in Tokyo.",Hibiya,52,58,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-53#char=0,80","Tonegawa was born in Nagoya, Japan and attended the Hibiya High School in Tokyo.",High School,59,70,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,132",John started with high expectations and enthusiasm to study chemistry at the famous Swiss Federal Institute of Technology in Zurich.,Swiss Federal Institute,84,107,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,132",John started with high expectations and enthusiasm to study chemistry at the famous Swiss Federal Institute of Technology in Zurich.,Swiss,84,89,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,132",John started with high expectations and enthusiasm to study chemistry at the famous Swiss Federal Institute of Technology in Zurich.,Federal Institute of Technology,90,121,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,132",John started with high expectations and enthusiasm to study chemistry at the famous Swiss Federal Institute of Technology in Zurich.,Federal,90,97,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,132",John started with high expectations and enthusiasm to study chemistry at the famous Swiss Federal Institute of Technology in Zurich.,Institute,98,107,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,132",John started with high expectations and enthusiasm to study chemistry at the famous Swiss Federal Institute of Technology in Zurich.,Technology,111,121,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",Collège,36,43,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",France,47,53,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris,83,159,Organization,0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",de,100,102,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",Physique,103,111,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",de,115,117,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",Chimie Industrielles de la Ville de Paris,118,159,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",Ville de Paris,145,159,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",École Supérieure de Physique et de Chimie Industrielles,83,138,Organization,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,Bronx High School,45,62,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,Bronx,45,50,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,High School,51,62,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,Science,66,73,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,University,112,122,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,Massachusetts,126,139,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,Amherst,140,147,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,191","Lutuli accepted the post of principal and only teacher at a primary school in rural Blaauwbosch, Newcastle, Natal. Here Lutuli was confirmed in the Methodist Church and became a lay preacher.",the Methodist Church,144,164,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,191","Lutuli accepted the post of principal and only teacher at a primary school in rural Blaauwbosch, Newcastle, Natal. Here Lutuli was confirmed in the Methodist Church and became a lay preacher.",Methodist,148,157,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,191","Lutuli accepted the post of principal and only teacher at a primary school in rural Blaauwbosch, Newcastle, Natal. Here Lutuli was confirmed in the Methodist Church and became a lay preacher.",Church,158,164,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",St. Nicholas Church,29,48,Organization,0.2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",St. Nicholas,29,41,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",St,29,31,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",Nicholas Church,33,48,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",Church of England School,42,66,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",Church of England,42,59,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",Church,42,48,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",England School,52,66,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",England,52,59,Organization,0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",School,60,66,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-64#char=0,157",Mario Capecchi was a Fellow of the Society of Fellows at Harvard University from 1967 to 1969. In 1973 Capecchi joined the faculty at the University of Utah.,Society,35,42,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-64#char=0,157",Mario Capecchi was a Fellow of the Society of Fellows at Harvard University from 1967 to 1969. In 1973 Capecchi joined the faculty at the University of Utah.,Fellows,46,53,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
