Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",He,0,2,Person,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",London,78,84,Place,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",CERN,51,55,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",he,101,103,Person,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",Berners-Lee,0,11,Person,0.4,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",Geneva,93,99,Place,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",independent contractor,25,47,Role,0.8,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",researchers,211,222,Role,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Bank,157,161,Organization,0.6,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",England,165,172,Organization,0.6,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",the Treasury,211,223,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Financial Services,320,338,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Bank of England,157,172,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Treasury,215,223,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Financial Services Authority,320,348,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Brown,0,5,Person,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Britain,57,64,Place,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Chancellor,16,26,Role,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Kirkcaldy West,28,42,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Kirkcaldy,28,37,Organization,0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",West,38,42,Organization,0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Primary School,43,57,Organization,0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",School,51,57,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Kirkcaldy,167,176,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",High School,177,188,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Kirkcaldy West Primary School,28,57,Organization,0.2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Kirkcaldy High School,167,188,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",he,64,66,Person,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",him,144,147,Person,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Brown,0,5,Person,0.8,4,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",Fiat,55,59,Organization,0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",Automobile,60,70,Organization,0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",Co,71,73,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",United,27,33,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",Poughkeepsie,121,133,Place,0.6,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",N.Y.,135,139,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",Fiat,0,4,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
