Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",England,165,172,Organization,0.6,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,Bank of England,157,172,0.0851256531,0,0,0.090535746,0.9958932065,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",the Treasury,211,223,Organization,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,the Treasury,211,223,0.7071067812,0.4833682445,0,0.8700628401,0.0966736489,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Treasury,215,223,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,the Treasury,211,223,0.7071067812,0.4020151261,0,0.9045340337,0.1005037815,0.1005037815
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Financial Services Authority,320,348,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Financial Services Authority,320,348,0.9805806757,0.1961161351,0,0.9805806757,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Financial Services,320,338,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Financial Services Authority,320,348,0.1961161351,0.8241633837,0,0.5494422558,0,0.1373605639
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Brown,0,5,Person,0.8,4,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Kirkcaldy West Primary School,28,57,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Kirkcaldy West Primary School,28,57,0.7893522174,0,0,0.8320502943,0.5547001962,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Kirkcaldy West,28,42,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Kirkcaldy West Primary School,28,57,0.3508232077,0,0,0.3511234416,0.9363291776,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Kirkcaldy,28,37,Organization,0.6,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Kirkcaldy West Primary School,28,57,0.1754116039,0,0,0.1400280084,0.9801960588,0.1400280084
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",West,38,42,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Kirkcaldy West Primary School,28,57,0.1754116039,0,0,0,0.242535625,0.9701425001
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Primary School,43,57,Organization,0.6,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Kirkcaldy West Primary School,28,57,0.3508232077,0.1162476387,0,0.92998111,0.3487429162,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",School,51,57,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Kirkcaldy West Primary School,28,57,0.2631174058,0,0,0.9138115486,0.4061384661,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",he,64,66,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",him,144,147,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Kirkcaldy High School,167,188,Organization,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,Kirkcaldy High School,167,188,0.8955334712,0,0,0.9938837347,0.1104315261,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",Kirkcaldy,167,176,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Kirkcaldy High School,167,188,0.199007438,0,0.123091491,0.123091491,0.9847319278,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,251","Brown was educated first at Kirkcaldy West Primary School where he was selected for an experimental fast stream education programme, which took him two years early to Kirkcaldy High School for an academic hothouse education taught in separate classes.",High School,177,188,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Kirkcaldy High School,167,188,0.3980148761,0,0,0.9615239476,0.2747211279,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",Fiat,0,4,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",United States,27,40,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,United States,27,40,0.9950371902,0,0,0.1961161351,0.9805806757,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",United,27,33,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,United States,27,40,0.099503719,0.1104315261,0,0,0,0.9938837347
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",Fiat Automobile Co.,55,74,Organization,0.6,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,Fiat Automobile Co.,55,74,0.9759000729,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",Fiat,55,59,Organization,0.6,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Fiat Automobile Co.,55,74,0.1951800146,0.15430335,0,0.7715167498,0,0.6172133998
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",Automobile,60,70,Organization,0.6,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Fiat Automobile Co.,55,74,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",Co,71,73,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Fiat Automobile Co.,55,74,0.0975900073,0.130188911,0,0.9113223769,0,0.3905667329
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",country,98,105,Place,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",plant,112,117,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.","Poughkeepsie, N.Y.",121,139,Place,0.2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"Poughkeepsie, N.Y.",121,139,0.7145267827,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",Poughkeepsie,121,133,Place,0.6,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,"Poughkeepsie, N.Y.",121,139,0.6495698025,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,219","Fiat has a long history in United States. In 1908, the Fiat Automobile Co. was established in the country and a plant in Poughkeepsie, N.Y., began producing Fiats a year later, like the Fiat 60 HP and the Fiat 16-20 HP.",N.Y.,135,139,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"Poughkeepsie, N.Y.",121,139,0.259827921,0,0,0.090535746,0.9958932065,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-40#char=0,87","He served as Rector until 1975, and also edited the document The Red Paper on Scotland.",He,0,2,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-40#char=0,87","He served as Rector until 1975, and also edited the document The Red Paper on Scotland.",Rector,13,19,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-40#char=0,87","He served as Rector until 1975, and also edited the document The Red Paper on Scotland.",Scotland,78,86,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,146",From 1976 to 1980 Brown was employed as a lecturer in politics at Glasgow College of Technology. He also worked as a tutor for the Open University,Brown,18,23,Person,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,146",From 1976 to 1980 Brown was employed as a lecturer in politics at Glasgow College of Technology. He also worked as a tutor for the Open University,lecturer,42,50,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,146",From 1976 to 1980 Brown was employed as a lecturer in politics at Glasgow College of Technology. He also worked as a tutor for the Open University,Glasgow College of Technology,66,95,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Glasgow College of Technology,66,95,0.9091372901,0,0,0.8320502943,0.5547001962,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,146",From 1976 to 1980 Brown was employed as a lecturer in politics at Glasgow College of Technology. He also worked as a tutor for the Open University,Glasgow College,66,81,Organization,0.6,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,Glasgow College of Technology,66,95,0.3030457634,0,0,0.8741572761,0.4856429312,0
